,text,labels
526,The WHO also said it is sending a team of specialists to northern Iraq to investigate possible bird flu cases there .,O B-geo O O O O O O O O O O O B-geo O O O O O O O O
527,Venezuela has exhumed the remains of 19th century independence hero Simon Bolivar for DNA testing to determine if Bolivar was poisoned by his enemies .,B-geo O O O O O B-tim O O O B-per I-per O B-org O O O O B-geo O O O O O O
528,"Pakistani officials say a roadside bomb killed seven Pakistani soldiers in the northwest Saturday , as the army pushed forward with its offensive against Taliban militants .",B-gpe O O O O O O O B-gpe O O O O B-tim O O O O O O O O O O B-org O O
529,"Hurricane warnings remain in effect for the Keys and parts of western Cuba , including Havana .",O O O O O O O B-geo O O O O B-geo O O B-geo O
530,"The first-ever presidential elections under a multi-candidate , multi-party system were held in October 2008 .",O O O O O O B-tim O B-tim O O O O B-tim I-tim O
531,"Analysts say the rising prices reflect security concerns in the world 's largest oil producer , Saudi Arabia .",O O O O O O O O O O O O O O O O B-per I-per O
532,"The head of Sotheby 's manuscript department says the rediscovery of the document will allow a complete reassessment of what he called "" extraordinary music . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O
533,"Earlier Sunday , in Cairo , Egyptian President Hosni Mubarak urged his Syrian counterpart , Bashar al-Assad , to continue cooperating in a U.N. probe of the Hariri assassination .",O B-tim O O B-geo O B-gpe B-per I-per I-per O O B-gpe O O B-per I-per O O O O O O B-geo O O O B-per O O
534,"The opposition has strongly objected to the creation of the new upper house , calling it a ploy by the ruling party to cement its grip on power .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
535,Iran has said it will not respond until late August .,B-geo O O O O O O O O B-tim O
536,The deadly H5N1 strain of the virus has been found in 10 of the country 's 64 provinces and has killed more than 40 people in Vietnam since 2002 .,O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo B-tim I-tim O
537,Agassi sustained a severe sprain to his left ankle on October 12 while playing racquetball .,B-per O O O O O O O O O B-tim I-tim O O O O
538,All airports will be closed from Wednesday to Friday .,O O O O O B-tim I-tim I-tim I-tim O
539,Colombia is third largest exporter of oil to the United States .,B-geo O O O O O O O O B-geo I-geo O
540,"Speaking in the Slovenian capital , Prime Minister Janez Jansa told reporters Monday that he will seek the total support of all EU member-countries for expanded accession talks .",O O O O O O B-per I-per I-per I-per O O B-tim O O O O O O O O O B-org I-org O O O O O
541,"In late June , a German national and his Afghan translator were abducted in southern Afghanistan .",O O B-tim O O B-gpe O O O B-gpe O O O O O B-geo O
542,"The country must import a high proportion of its food , mainly from New Zealand .",O O O O O O O O O O O O O B-geo I-geo O
543,Israel withdrew its last troops from the territory this week after a 38-year occupation .,B-geo O O O O O O O O O O O B-tim I-tim O
544,"Cuba 's health ministry says U.S. filmmaker Michael Moore 's new movie , "" Sicko , "" will be good publicity for the Cuban health care system .",B-geo O O O O B-geo O B-per I-per O O O O O O O O O O O O O O B-gpe O O O O
545,Obama is due to visit his father 's home country of Kenya as well as Congo and Chad during the trip .,B-per O O O O O O O O O O B-geo O O O B-geo O B-geo O O O O
546,"An Afghan Defense Ministry spokesman , Mohammed Zaher Azimi , said the blast came as officers and soldiers were leaving the training center at the end of the day and were waiting for buses to take them home .",O B-gpe B-org I-org O O B-org I-org I-org O O O O O O O O O O O O O O O O B-tim I-tim O B-tim O O O O O O O O O O
547,"The rights group , B'Tselem accused Israel Tuesday of discrimination in the distribution of joint water resources between Jewish settlers and Palestinians .",O O O O B-geo O B-geo B-tim O O O O O O O O O O O O O B-gpe O
548,The U.N. Security Council is considering a draft statement condemning North Korea 's long-range rocket launch earlier this month .,O B-org I-org I-org O O O O O O B-geo I-geo O O O O O O O O
549,The president also said the holiday is an opportunity to gather with friends and family and to show thanks for God 's blessings through works of charity .,O O O O O O O O O O O O O O O O O O O O B-per O O O O O O O
550,Thousands of soldiers and federal police are posted around Juarez in an effort to quell violence involving warring drug gangs .,O O O O O O O O O B-geo O O O O O O O O O O O
551,"The U.S. Senate is to vote later Thursday , on an immigration reform bill that would toughen border security and give millions of illegals a chance to become American citizens .",O B-org I-org O O O B-tim I-tim O O O O O O O O O O O O O O O O O O O O B-gpe O O
552,"According to Upjohn 's estimates , only 50 % to 60 % of the 1,100 eligible employees will take advantage of the plan .",O O B-org O O O O O O O O O O O O O O O O O O O O O
553,Other attacks killed at least 12 Iraqi police or civilians in and around the capital .,O O O O O O B-gpe O O O O O O O O O
554,"The Times quotes a CIA spokeswoman , Jennifer Millerwise Dyck , as saying bin Laden 's capture remains a high priority .",O B-org O O B-org O O B-org I-org I-org O O O B-per I-per O O O O O O O
555,The Yekiti Kurdish Party says hospital officials in northeastern Syria found signs of torture on the body of Sheikh Mohammad Maashouq al-Khaznawi .,O B-org I-org I-org O O O O O B-geo O O O O O O O O B-org I-org I-org I-org O
556,They also set houses on fire .,O O O O O O O
557,The Davis Cup final is set for December 03-May .,O B-per I-per O O O O B-tim I-tim O
558,The leaders of all three countries have since said they have settled the crisis .,O O O O O O O O O O O O O O O
559,Iran has warned the United States not to attack its nuclear facilities .,B-geo O O O B-geo I-geo O O O O O O O
560,He also said he will focus on regional elections later this year as one way to consolidate Socialist party power .,O O O O O O O O O B-tim O O O O O O O O O O O
561,"Witnesses say nearly 20 dead whales have washed up Wednesday on a beach in Dakar , Senegal .",O O O O O O O O O B-tim O O O O B-geo O B-geo O
562,"Ethnic violence , government malfeasance , and endemic crime have undermined stability and civil society .",O O O O O O O O O O O O O O O O
563,But results from the final games will decide how the teams are paired in the next round .,O O O O O O O O O O O O O O O O O O
564,"In the years since , Lebanon has rebuilt much of its war-torn physical and financial infrastructure by borrowing heavily - mostly from domestic banks .",O O O B-tim I-tim B-geo O O O O O O O O O O O O O O O O O O O
565,Three rebels were also killed in that incident .,O O O O O O O O O
566,The European Union has imposed more sanctions on Burma .,O B-org I-org O O O O O B-geo O
567,"The Times quotes a Pentagon spokesman , Bryan Whitman , as saying the analysts had been given only factual information about the war .",O B-org O O B-org O O B-per I-per O O O O O O O O O O O O O O O
568,"Interest rate reductions are intended to boost U.S. economic growth , but can also further weaken the dollar .",O O O O O O O B-geo O O O O O O O O O O O
569,The initiative was created after deadly train bombings in Mumbai in July .,O O O O O O O O O B-geo O B-tim O
570,"Kennedy underwent surgery for a malignant brain tumor last year , after being diagnosed in May .",B-per O O O O O O O O O O O O O O B-tim O
571,Tehran says it is seeking a lower grade of enriched uranium to fuel a nuclear power plant .,B-org O O O O O O O O O O O O O O O O O
572,Diplomats say this week 's discussions may be the last chance to secure the broad outlines of a global trade treaty before a key Hong Kong summit on World Trade in December .,O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O B-tim O
573,"Malawi 's high court has ordered Vice President Cassim Chilumpha reinstated to his office , and his salary and benefits restored in full .",B-geo O O O O O B-per I-per I-per I-per O O O O O O O O O O O O O O
574,"A family member says Kidd was 92-years-old , and died of cancer Sunday night .",O O O O B-per O O O O O O O B-tim I-tim O
575,This spacecraft began orbiting Mars in March .,O O O O B-geo O B-tim O
576,Oil prices fell sharply Monday as the U.S. House of Representatives voted against a $ 700-billion government plan to rescue troubled U.S. financial institutions .,O O O O B-tim O O B-org I-org I-org I-org O O O O O O O O O O B-geo O O O
577,"Pakistani Interior Minister Aftab Khan Sherpao says the head of the ousted Taleban 's Culture and Information Council , Maulvi Muhammad Yasir , was arrested last week and is being interrogated .",B-gpe O B-per O B-per I-per O O O O O O B-org O B-org I-org I-org I-org O B-org I-org I-org O O O O O O O O O O
578,India 's main exports to Mercosur nations included pharmaceutical and chemical products .,B-geo O O O O B-org O O O O O O O
579,"Sunday , Abu Musab al-Zarqawi 's terror group claimed responsibility for killing at least 17 Iraqi troops in the northern city of Mosul .",B-tim O B-org I-org B-per O O O O O O O O O B-tim B-gpe O O O O O O B-geo O
580,"She said reform should be tough , smart , and comprehensive , yet compassionate .",O O O O O O O O O O O O O O O
581,"Former CPA chief Paul Bremer rejected the findings , saying the report assumes western-style accounting procedures could have been quickly set up during wartime .",O B-org O B-per I-per O O O O O O O O O O O O O O O O O O O O
582,"Meanwhile , the U.S. military says an American soldier was killed and another wounded Sunday during fighting with insurgents in Zabul province .",O O O B-geo O O O B-gpe O O O O O O B-tim O O O O O B-geo O O
583,Argentine President Nestor Kirchner and visiting Spanish Prime Minister Jose Luis Rodriguez Zapatero signed the agreement Tuesday in Buenos Aires .,B-gpe B-per I-per I-per O O B-gpe B-per I-per I-per I-per I-per I-per O O O B-tim O B-geo I-geo O
584,President Barack Obama calls on Congress to provide new incentives to encourage Americans to make homes more energy-efficient .,B-per I-per I-per O O B-org O O O O O O B-gpe O O O O O O
585,"Top Polish officials are expected to join the Israeli leader and about 20,000 others in the three-kilometer walk from the Auschwitz to the Birkenau camps , as the world marks the 60th anniversary of the end of WWII .",O B-gpe O O O O O O B-gpe O O O O O O O O O O O B-geo O O B-org O O O O O O O B-tim I-tim I-tim O B-tim I-tim I-tim O
586,"Pakistan 's Information Minister Sheikh Rashid Ahmed made the announcement Tuesday , saying Pakistan needs his leadership .",B-org O B-per I-per I-per I-per I-per O O O B-tim O O B-geo O O O O
