,text,labels
610,The International Court of Justice has dismissed a case filed by Serbia and Montenegro that accused eight NATO countries of genocide for the 1999 airstrike campaign against Yugoslavia .,B-org I-org I-org I-org I-org O O O O O O B-org I-org I-org O O O B-org O O O O O B-tim O O O B-geo O
611,Most elementary school children will be able to tell you that the first American flag was made by Betsy Ross .,O O O O O O O O O O O O O B-gpe O O O O B-per I-per O
612,A military statement says a review of their cases determined there was no reason to keep holding them .,O O O O O O O O O O O O O O O O O O O
613,The bombing came just hours before U.S. President Barack Obama announced a comprehensive new strategy for Afghanistan and Pakistan .,O O O O O O B-geo B-per I-per I-per O O O O O O B-geo O B-geo O
614,Both sides are in talks to settle the dispute .,O O O O O O O O O O
615,"Despite the progress of the past few years , Afghanistan is extremely poor , landlocked , and highly dependent on foreign aid , agriculture , and trade with neighboring countries .",O O O O O B-tim I-tim O O B-geo O O O O O O O O O O O O O O O O O O O O O
616,The Organization of American States says it will send election observers to monitor Suriname 's parliamentary elections to be held May 25 .,B-org I-org I-org I-org I-org O O O O O O O O B-geo O O O O O O B-tim I-tim O
617,Witnesses in Baghdad say a bomb blast outside the Iraqi national journalists ' union has wounded the union 's leader and at least three other people .,O O B-geo O O O O O O B-gpe O O O O O O O O O O O O O O O O O
618,But it changed its name to Jamaat-ud-Dawa after the United States blacklisted it as a terrorist organization .,O O O O O O B-geo O O B-geo I-geo O O O O O O O
619,"The government continues to face the daunting task of reforming a petroleum-based economy , whose revenues have been squandered through corruption and mismanagement , and institutionalizing democracy .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
620,"The plant is a joint venture with Chinese firm Dongfeng , and is expected to start producing cars in 2009 .",O O O O O O O B-gpe O B-per O O O O O O O O O B-tim O
621,The drivers looped around the National Mall in Washington D.C. to draw attention to an issue they say is hurting their livelihood .,O O O O O B-geo I-geo O B-geo I-geo O O O O O O O O O O O O O
622,"Magazzeni said the situation is particularly grave in Baghdad , where most casualties and unidentified bodies are recorded daily .",B-geo O O O O O O O B-geo O O O O O O O O O O O
623,The U.S. military has not confirmed the report .,O B-geo O O O O O O O
624,Police said the attacker launched the attack to protest Israel 's recently concluded evacuation of the Gaza Strip .,O O O O O O O O O B-geo O O O O O O B-org I-org O
625,The Iraqi election commission says the main Shi'ite coalition has maintained a strong showing in Sunday 's landmark elections .,O B-gpe O O O O O O O O O O O O O B-tim O O O O
626,Mr. Gilani 's visit is the first official trip to Washington since taking office in March .,B-per I-per O O O O O O O O B-geo O O O O B-tim O
627,"North Korea conducted a nuclear weapons test last year , but has since been compliant in six-nation talks aimed at ending its nuclear weapons program .",B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O
628,I think the political correctness is getting ridiculous .,O O O O O O O O O
629,Controversy over extending health coverage to uninsured Americans centers on how to pay for it .,O O O O O O O B-gpe O O O O O O O O
630,The U.S. requested clarification on the issue .,O B-geo O O O O O O
631,He said world security strategies have not caught up with the security threats the world faces .,O O O O O O O O O O O O O O O O O
632,"He ended a two-day tour of Burkina Faso Wednesday , and visited Nigeria earlier this week .",O O O B-tim O O B-geo I-geo B-tim O O O B-geo O O O O
633,The government put the death toll at 173 .,O O O O O O O O O
634,The IOC will select the host city in July of 2007 .,O B-org O O O O O O B-tim I-tim I-tim O
635,Some estimates put cleanup and other costs as high at $ 40 billion .,O O O O O O O O O O O O O O
636,"Twitter said in a status blog earlier Thursday it was "" defending against a denial-of-service attack . """,B-org O O O O O O B-tim O O O O O O O O O O
637,"Thousands of victims from the deadly October 8 earthquake have found shelter in temporary camps , but tens of thousands more remain in high-altitude villages .",O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O
638,Burma has released thousands of prisoners to mark the 57th anniversary of the country 's independence from Britain .,B-geo O O O O O O O O B-tim O O O O O O O B-geo O
639,Authorities have not released details of the arrest of Sabawi Ibrahim al-Hasan .,O O O O O O O O O B-org I-org I-org O
640,The World Food Program said Friday the trucks were allowed to cross the border this week following appeals from the international community .,O O O O O B-tim O O O O O O O O O O O O O O O O O
641,"In a nationally televised interview with PBS television 's Tavis Smiley Wednesday , Clinton she could not imagine serving a full eight years .",O O O O O O B-org O O B-per I-per B-tim O B-per O O O O O O O O O O
642,But recent news reports have cast doubt on the official version .,O O O O O O O O O O O O
643,The latest bird flu victim died on November 28 .,O O O O O O O B-tim I-tim O
644,Officials say 29 of the suspects on the list are Saudis .,O O O O O O O O O O B-gpe O
645,"A U.S. newspaper says the U.S. Central Intelligence Agency has maintained a secret prison for valuable al-Qaida detainees at the U.S. detention center in Guantanamo Bay , Cuba .",O B-geo O O O B-org I-org I-org I-org O O O O O O O B-org O O O B-geo O O O B-geo I-geo O B-geo O
646,"In a speech to the leadership council of the ruling National Congress party , Mr. Bashir said Saturday the Sudanese justice system is competent and honest enough to try any war crimes suspects .",O O O O O O O O O O B-org I-org O O B-per I-per O B-tim O B-gpe O O O O O O O O O O O O O O
647,Spain 's King Juan Carlos joined Mr. Hu in inaugurating the first Spanish-Chinese business convention bringing together business representatives from both countries .,B-geo O B-per I-per I-per O B-per I-per O O O O O O O O O O O O O O O
648,Rebels from Cameroon 's Bakassi Peninsula claimed responsibility for the kidnappings .,O O B-geo O B-geo I-geo O O O O O O
649,Opposition leaders have blamed Syria for the blast - the third to hit a Christian neighborhood over the past eight days .,O O O O B-geo O O O O O O O O O B-tim O O O B-tim I-tim O O
650,"So far , the conflict has claimed more than 10,000 lives .",O O O O O O O O O O O O
651,Maoist rebels have carried out a series of attacks in western Nepal since they canceled a four-month long truce on January second .,O O O O O O O O O O O B-gpe O O O O O O O O B-tim I-tim O
652,"The Kremlin on Wednesday unveiled its new National Security Strategy , outlining its priorities through the year 2020 .",O B-org O B-tim O O O B-org I-org I-org O O O O B-tim O O B-tim O
653,Officials met Tuesday with clan leaders in Mogadishu who promised to hand over the city 's port and former government buildings .,O O B-tim O O O O B-geo O O O O O O O O O O O O O O
654,The vice president was responding a story in the New York Times that said leading Iraqi Shi'ite clerics want Islam to be the guiding principle in Iraq 's new constitution .,O O O O O O O O O B-org I-org I-org O O O B-gpe O O O B-per O O O O O O B-geo O O O O
655,"White House spokesman Tony Fratto says the economy is in for a "" difficult quarter , "" but notes that the new stimulus plan is just getting underway .",B-org I-org O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O
656,"Louise Arbour said Israeli attacks affecting civilians continue unabated , but she also deplored Hezbollah 's "" indiscriminate shelling of densely populated centers in northern Israel . """,B-per I-per O B-gpe O O O O O O O O O O B-org O O O O O O O O O O B-geo O O
657,"Elsewhere in the northwest , clashes between a pro-government tribal militia and militants killed at least 12 people late Friday in the remote Mohmand region , along the Afghan border .",O O O O O O O O O O O O O O O O O O O B-tim O O O B-geo O O O O B-gpe O O
658,The government hopes an expansion of tourism will boost economic prospects .,O O O O O O O O O O O O
659,"On Wednesday , a Niger government spokesman , Ben Omar , told VOA Hausa service that journalists were giving incorrect impressions about the country 's food situation .",O B-tim O O B-gpe O O O B-per I-per O O B-org I-org O O O O O O O O O O O O O O
660,Three New Orleans police officers have been charged in the beating of a 64-year-old man and the assaulting of a television news producer with a crew that videotaped the incident .,O B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O
661,The UN officials says he is pleased to credit the drop to farmers ' restraint - a crucial element in controlling the drug production and trafficking problem .,O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O
662,"Despite the massive building efforts still required , officials were upbeat about the overall progress , saying local economies are rebounding .",O O O O O O O O O O O O O O O O O O O O O O
663,"On Monday , authorities said the virus had been discovered in the Chelyabinsk region , but it is not clear whether it was the H5N1 strain .",O B-tim O O O O O O O O O O B-geo O O O O O O O O O O O O O O
664,The White House has yet to comment on a published report that the National Security Agency conducted broader surveillance of e-mails and telephone conversations without court orders than the administration has acknowledged .,O B-org I-org O O O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O O
665,"The death toll in Pakistan now stands at more than 54,000 people , and officials say rebuilding damaged areas will cost $ 5 billion .",O O O O B-geo O O O O O O O O O O O O O O O O O O O O
666,"At a news conference in Kabul , Mr. Karzai said the talks have been going on for some time .",O O O O O B-geo O B-per I-per O O O O O O O O O O O
667,"The Reporters Without Borders rights group says Amer was subjected to "" appalling conditions "" while in detention and that he has described being tortured .",O O O O O O O B-per O O O O O O O O O O O O O O O O O O
668,"The Cardinal Kung Foundation , which supports the underground Catholic Church in China , said in a press release Sunday that authorities detained Bishop Yao Liang last Thursday .",O B-org I-org I-org O O O O O B-per I-per O B-geo O O O O O O B-tim O O O B-per I-per I-per O B-tim O
669,Michaela Dorfmeister of Austria was third ( 1.38.53 ) .,B-per I-per O B-geo O O O O O O
