,text,labels
481,"The G-8 consists of the world 's seven leading industrialized nations , plus Russia .",O B-org O O O O O O O O O O O B-org O
482,The blast killed four of the children .,O O O O O O O O
483,"At a news conference late Tuesday , Sun and Google offered a vision of working together to build the next generation of the Internet , but gave few specific details .",O O O O O B-tim O B-geo O B-per O O O O O O O O O O O O O O O O O O O O O
484,"Spain 's mixed capitalist economy is the 12th largest in the world , and its per capita income roughly matches that of Germany and France .",B-gpe O O O O O O B-tim O O O O O O O O O O O O O O B-geo O B-geo O
485,China says the Japanese emperor 's surprise visit to a memorial honoring Koreans who died on the island of Saipan during World War II is a positive sign .,B-geo O O B-gpe O O O O O O O O B-gpe O O O O O O B-geo O O O B-eve O O O O O
486,"Ayatollah Ali Khamenei told students in Tehran Thursday that Iran 's stance has convinced other Islamic countries that it is possible to , in his words , "" confront global arrogance and win . """,B-per I-per I-per O O O B-geo B-tim O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O
487,"The United Nations said Wednesday that 42 civilian staffers and peacekeepers were killed in acts of violence worldwide last year , compared to 32 in 2006 and about half that in 2005 .",O B-org I-org O B-tim O O O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim I-tim I-tim I-tim I-tim O
488,"The last warmup game is next Sunday against Latvia in East Hartford , Connecticut .",O O O O O O B-tim O B-geo O B-geo I-geo O B-geo O
489,His doctors told several Indian news agencies Wednesday that the prime minister is likely to be discharged from the hospital within the next few days if he continues to recover on schedule .,O O O O B-gpe O O B-tim O O O O O O O O O O O O O O O B-tim O O O O O O O O O
490,The protesters left the flowstations several days later but threatened to attack again unless their demands were met .,O O O O O B-tim O B-tim O O O O O O O O O O O
491,"The agency says the program will involve approximately 50,000 skilled vaccinators and 7,50,000 volunteers .",O O O O O O O O O O O O O O O
492,President Bush has chosen federal appeals court Judge Samuel Alito as his new nominee for the United States Supreme Court .,B-per I-per O O O O O B-per I-per I-per O O O O O O B-org I-org I-org I-org O
493,"A South Korean newspaper , Chosun Ilbo , said Tuesday that U.S. spy satellites have spotted activity that could mean North Korea is preparing for a nuclear test .",O O B-gpe O O B-per I-per O O B-tim O B-geo O O O O O O O O B-geo I-geo O O O O O O O
494,"There 's nothing I like better than the sound of a banjo , unless of course it 's the sound of a chicken caught in a vacuum cleaner .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
495,Dudley was compelled to leave Russia in 2008 in a dispute over control of TNK-BP .,B-per O O O O B-geo O B-tim O O O O O O O O
496,"Vera Dushevina of Russia has defeated Ivana Lisjak of Croatia , 07-Jun , 6-0 in a first-round match at the Gaz de France indoor women 's tennis tournament in Paris .",B-per I-per O B-geo O O B-per I-per O B-geo O O O O O O O O O O B-eve I-eve I-eve O O O O O O B-geo O
497,European Union lawmakers have rejected a controversial budget deal reached at an EU summit last month and have called for further talks on the issue .,B-org I-org O O O O O O O O O O B-org O O O O O O O O O O O O O
498,It said the loss was significant in a region where fishing provides a vital source of food .,O O O O O O O O O O O O O O O O O O
499,"The U.S. Department of Homeland Security said Wednesday the threat was being viewed "" with strong skepticism , "" but that an alert was being issued "" out of an abundance of caution . """,O B-org I-org I-org I-org I-org O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O
500,"The prime minister stressed that the detention facility was opened under extraordinary circumstances , following the September 11 , 2001 attacks on the United States that killed nearly 3,000 people .",O O O O O O O O O O O O O O O O B-tim I-tim I-tim I-tim O O O B-geo I-geo O O O O O O
501,"In some areas , the Taliban have appointed and run their own parallel administration .",O O O O O B-org O O O O O O O O O
502,"But there were no reports of injuries , and police say the number of violent incidents has dropped since the curfews took effect .",O O O O O O O O O O O O O O O O O O O O O O O O
503,"Egypt , Nigeria and South Africa are expected to seek spots on the Security Council if U.N. officials agree to changes .",B-geo O B-geo O B-geo I-geo O O O O O O O B-org I-org O B-org O O O O O
504,"But the French news agency quoted a spokesman for the ousted Taleban as saying Mullah Fayaz was preaching against the Taleban and "" deserved to die "" .",O O B-gpe O O O O O O O O B-org O O B-org I-org O O O O B-org O O O O O O O
505,"In another scenario , terrorists would infect cattle with foot-and-mouth disease at several sites , resulting in financial losses in the hundreds of millions of dollars .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
506,The fund is currently worth around $ 300 billion .,O O O O O O O O O O
507,The storm is blamed for at least seven deaths in Mexico .,O O O O O O O O O O B-geo O
508,They marched from the Houses of Parliament to a rally in Hyde Park .,O O O O O O O O O O O B-geo I-geo O
509,"The CSE has slammed the committee 's findings , saying it should not rely on data provided by the two companies .",O B-org O O O O O O O O O O O O O O O O O O O O
510,"However , many have since fled abroad in the wake of stepped-up violence by al-Qaida-linked Muslim insurgents .",O O O O O O O O O O O O O O O O O O
511,"Without directly mentioning the controversy surrounding his country 's pursuit of nuclear technology , Mr. Ahmadinejad told parliament that Iran would respect international norms , but would never surrender to what he called "" illegal requests . """,O O O O O O O O O O O O O O B-per I-per O O O B-geo O O O O O O O O O O O O O O O O O O
512,"Japan Airlines says it will purchase 30 Boeing 7.00E+07 Dreamliner aircraft , with an option to buy 20 more .",B-org I-org O O O O O B-art I-art I-art O O O O O O O O O O
513,The ILO warned Monday that global unemployment could rise to 210 million by late 2009 .,O B-org O B-tim O O O O O O O O O O B-tim O
514,The U.S. military says at least two Marines are dead and three Marines and a sailor are missing after a suicide car bomb blast struck their convoy in Fallujah late Thursday .,O B-geo O O O O O B-org O O O O B-org O O O O O O O O O O O O O O O B-geo O B-tim O
515,"The ferry was headed to Siasi island from Jolo , which is a stronghold of the militant group Abu Sayyaf .",O O O O O O O O B-geo O O O O O O O O O B-per I-per O
516,The deal is subject to approval by shareholders and regulators .,O O O O O O O O O O O
517,No one has claimed responsibility for the blasts .,O O O O O O O O O
518,The agency was headed by ousted Burmese Prime Minister General Khin Nyunt .,O O O O O O B-gpe B-per I-per I-per I-per I-per O
519,"The National Intelligence Bureau , which was headed for two decades by Khin Nyunt , has been at the center of a wide-ranging purge following his firing and arrest in October on corruption charges .",O B-org I-org I-org O O O O O O O O B-per I-per O O O O O O O O O O O O O O O O B-tim O O O O
520,"In Washington , a White House spokesman says President Bush telephoned Ms. Merkel to congratulate her on her selection as chancellor .",O B-geo O O B-org I-org O O B-per I-per O B-per I-per O O O O O O O O O
521,Iraqi politicians continue talks on forming a new government .,B-gpe O O O O O O O O O
522,The MLS has not commented on the injury .,O B-org O O O O O O O
523,An Iranian official says his country will continue cooperating with the U.N. nuclear agency to prevent the imposition of more Security Council sanctions .,O B-gpe O O O O O O O O O B-org O O O O O O O O B-org I-org O O
524,This settlement pattern accounts for the complex linguistic diversity found on the archipelago to this day .,O O O O O O O O O O O O O O O B-tim O
525,"The crisis in Ivory Coast escalated last month when government forces bombed rebel positions , breaking a 18-month cease-fire .",O O O B-geo I-geo O O O O O O O O O O O O B-tim I-tim O
526,Cuban National Assembly speaker Ricardo Alarcon made the comment Friday in a speech before the UN World Summit in New York .,B-gpe B-org I-org O B-per I-per O O O B-tim O O O O O B-org I-org I-org O B-geo I-geo O
527,Montenegro is pursuing its own membership in the World Trade Organization and signed a Stabilization and Association agreement with the European Union in October 2007 .,B-gpe O O O O O O O O O O O O O B-org I-org I-org O O O B-org I-org O B-tim I-tim O
528,Britain 's Prime Minister Tony Blair called the apparent killing of the British-born humanitarian an abhorrent act .,B-geo O B-per O B-per I-per O O O O O O O O O O O O
529,Analysts say the Federal Reserve appears to have succeeded in easing investors ' fears that a credit crisis could hurt economic growth and profits .,O O O B-org I-org O O O O O O O O O O O O O O O O O O O O
530,"Apple 's competitor , Microsoft , is developing a touch screen for the next version of its Windows software .",B-org O O O B-org O O O O O O O O O O O O B-org O O
531,The U.S. Senate is to begin debate Wednesday on one of President Bush 's judicial nominees - setting the stage for a possible showdown on the delaying tactic known as a filibuster .,O B-org I-org O O O O B-tim O O O B-per I-per O O O O O O O O O O O O O O O O O O O O
532,And coalition forces say they captured a high-level Baath Party leader Hamid Sharki Shadid in Diyala province .,O O O O O O O O B-org I-org O B-per I-per I-per O B-geo O O
533,U.S. military spokesmen say four American soldiers have been wounded by an insurgent 's roadside bomb that hit their armored vehicle in northeastern Afghanistan .,B-geo O O O O B-gpe O O O O O O O O O O O O O O O O O B-geo O
534,Italian prosecutors say police have arrested two foreigners suspected of plotting terror attacks on targets near Milan .,B-gpe O O O O O O O O O O O O O O O B-geo O
535,"He said that by supporting moderate leaders like Mr. Abbas , the United States can help Palestinians and Israelis achieve peace in the Middle East .",O O O O O O O O B-per I-per O O B-org I-org O O B-gpe O B-gpe O O O O B-geo I-geo O
536,They were freed a week later .,O O O O O B-tim O
537,"The territory 's arid desert climate makes sedentary agriculture difficult , and Western Sahara imports much of its food .",O O O O O O O O O O O O B-per I-per O O O O O O
