,text,labels
1904,And The National Weather Service issued a heavy snow warning for an area extending from West Virginia to Maine .,O B-org I-org I-org I-org O O O O O O O O O O B-geo I-geo O B-geo O
1905,"Meanwhile , the U.S. military says it has seized a vast underground insurgent hideout in western Iraq .",O O O B-geo O O O O O O O O O O O B-geo I-geo O
1906,"There are about 385 detainees being held at the U.S. military base , which has housed suspected terrorists captured in Afghanistan and elsewhere .",O O O O O O O O O B-geo O O O O O O O O O O B-geo O O O
1907,U.N. officials say opening the border could help the relief effort - which has been hampered by funding shortages .,B-geo O O O O O O O O O O O O O O O O O O O
1908,"Mr. Yushchenko went on to win a court-ordered re-vote in December , but was not officially declared the winner until January , while the Supreme Court reviewed election complaints from Mr. Yanukovych .",B-per I-per O O O O O O O O B-tim O O O O O O O O O B-tim O O O B-org I-org O O O O B-per B-org O
1909,The government of neighboring Pakistan has called for an inquiry into the matter .,O O O O B-geo O O O O O O O O O
1910,"It says he will be buried on Sunday in Omdurman near the capital , Khartoum .",O O O O O O O B-tim O B-geo O O O O B-org O
1911,The violence comes three days before Palestinian parliamentary elections .,O O O O O O B-gpe O O O
1912,The protest is being held amid this week 's one-year anniversary of China 's approval of an anti-secession law .,O O O O O O O O O B-tim I-tim I-tim B-geo O O O O O O O
1913,"Mr. Bush noted that the new citizens came from many countries , including Iraq and Afghanistan .",B-per I-per O O O O O O O O O O O B-geo O B-geo O
1914,"eChoupal installed more than 5,000 computer kiosks in villages around India where farmers could use them to learn management techniques , order fertilizer less expensively , and monitor market prices .",B-org O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O
1915,The president also praised the International Atomic Energy Agency for demanding Iran suspend its recently resumed nuclear activity .,O O O O O B-org I-org I-org I-org O O B-geo O O O O O O O
1916,Kashmir is divided between India and Pakistan and is claimed in full by both,B-geo O O O B-geo O B-geo O O O O O O O
1917,Oil prices are down more than 50 percent since hitting a record high of more than $ 147 a barrel in July .,O O O O O O O O O O O O O O O O O O O O O B-tim O
1918,"India has previously denied permission to Hurriyat leaders to visit Pakistan , saying the Kashmir dispute is India 's internal matter .",B-geo O O O O O O O O O B-geo O O O B-geo O O B-geo O O O O
1919,ETA has been blamed for more than 800 deaths since the 1960s when it began its armed campaign for an independent Basque state in northern Spain and southwestern France .,B-org O O O O O O O O O O B-tim O O O O O O O O O B-geo O O O B-geo O O B-geo O
1920,"A U.N. spokesman , Major Hans-Jakob Reichenm , says about 3,500 Congolese troops and 600 U.N. peacekeepers are battling an estimated 1,000 Ugandan rebels .",O B-geo O O O B-per I-per O O O O B-gpe O O O B-geo O O O O O O B-gpe O O
1921,"Last year , at this time , Ethiopia pardoned more than 14,000 prisoners .",O O O O B-tim I-tim O B-geo O O O O O O
1922,"He says the focus of his second term will be coping with rising oil prices , bird flu , and the separatist insurgency in the Muslim-dominated south .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1923,Italian officials cited lack of radar at Axum 's airport and are awaiting clear weather .,B-gpe O O O O O O B-geo O O O O O O O O
1924,"In another development , Muslim cleric Muhammad Adil Khan accused of having terror links and his son , Muhammad Hassan Adil , have arrived in Pakistan after being deported from the United States .",O O O O B-org O B-org I-org B-per O O O O O O O O O B-org B-per I-per O O O O B-geo O O O O O B-geo I-geo O
1925,"The blast destroyed several rooms and walls in the building , but police say there were no other casualties .",O O O O O O O O O O O O O O O O O O O O
1926,"The establishment of cotton , tobacco , and sugar plantations dramatically expanded slavery on the island in the 18th and 19th centuries ; the practice was not abolished in the Dutch half until 1863 .",O O O O O O O O O O O O O O O O O O B-tim I-tim I-tim O O O O O O O O O B-gpe B-tim I-tim I-tim O
1927,The military says the injured American was not targeted .,O O O O O B-org O O O O
1928,"The team members are Juan Carlos Ferrero , Carlos Moya , Rafael Nadal and Tommy Robredo , the same players Spain used to beat the Netherlands in the quarterfinal and France in the semifinal .",O O O O B-per I-per I-per O B-per I-per O B-per I-per O B-per I-per O O O O B-gpe O O O O B-geo O O O O B-geo O O O O
1929,The army referred to a study that found the policy did little to deter militant attacks and that it spawned hatred towards Israel in the Palestinian territories .,O O O O O O O O O O O O O O O O O O O O O O B-geo O O B-gpe O O
1930,"Six retired U.S. generals recently called for Rumsfeld 's resignation , faulting his leadership and accusing him of making a series of major errors in the Iraq war .",O O B-geo O O O O B-per O O O O O O O O O O O O O O O O O O B-geo O O
1931,About 100 protesters in Kathmandu were loaded into trucks and vans and sent to detention centers .,O O O O B-geo O O O O O O O O O O O O
1932,"Switzerland has also come under increasing pressure from individual neighboring countries , the EU , the US , and international institutions to reform its banking secrecy laws .",B-geo O O O O O O O O O O O O B-org O O B-org O O O O O O O O O O O
1933,Harrison Ford has already signed on to portray the fedora-wearing adventurer .,B-per I-per O O O O O O O O O O
1934,"Violence in Iraq has dropped sharply over the past year , but the security situation remains fragile .",O O B-geo O O O O O B-tim O O O O O O O O O
1935,"To the north , in Tikrit , two suicide bombers killed six people , including four policemen , outside a police academy .",O O O O O B-geo O O O O O O O O O O O O O O O O O
1936,"U.S.-led forces in Afghanistan say they killed 15 militants during an overnight operation in the east , while local officials says those killed were civilians .",O O O B-geo O O O O O O O O O O O O O O O O O O O O O O
1937,"Iraqis will choose a new national assembly , provincial councils across the country and a Kurdish regional parliament .",B-gpe O O O O O O O O O O O O O O O O O O
1938,"The 1995 peace accords , which ended the war in the former Yugoslavia , split Bosnia into a Serb Republic and a Muslim-Croat Federation .",O B-tim O O O O O O O O O O B-geo O O B-geo O O B-gpe B-geo O O B-org I-org O
1939,Hughes later died in a hospital .,B-per O O O O O O
1940,Authorities report one person injured in the incident .,O O O O O O O O O
1941,"Consumer confidence fell sharply , by 11.9 points to a reading of 64.5 , to a five-year low as consumers worried about tight credit , a troubled job market , rising prices , and falling home values .",O O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O O O O O O
1942,"Iran says other countries should not worry about its scientific achievements , and says it wants to launch satellites for research and telecommunications .",B-geo O O O O O O O O O O O O O O O O O O O O O O O
1943,Palestinian radio says Israeli artillery fire killed an eight-year-old girl when the shell hit her home in the northern Gaza Strip .,B-gpe O O B-gpe O O O O O O O O O O O O O O O B-geo I-geo O
1944,Iranian President Mahmoud Ahmadinejad has said Iran will test-launch two more rockets before it sends a satellite into orbit .,B-gpe B-per I-per I-per O O B-geo O O O O O O O O O O O O O
1945,North Korea 's Deputy Foreign Minister Choe Su Hon announced Pyongyang 's intentions Thursday at U.N. headquarters .,B-geo I-geo O O O B-per I-per I-per I-per O B-geo O O B-tim O B-org O O
1946,Some Russian news reports raised the possibility the changes would require new presidential elections in Russia .,O B-gpe O O O O O O O O O O O O O B-geo O
1947,The third militant fled to one of the mosque 's minarets where he died in an exchange of gunfire with police .,O O O O O O O O O O O O O O O O O O O O O O
1948,The attacks were the latest by insurgents fighting the U.S. led coalition and security forces of the interim Iraqi government .,O O O O O O O O O B-geo O O O O O O O O B-gpe O O
1949,They say they are fighting for the rights of India 's poor and landless farmers .,O O O O O O O O O B-geo O O O O O O
1950,"On Friday , Afghan religious leaders issued a fatwa , or religious decree , pledging death to anyone killing a foreigner who is in the country legally .",O B-tim O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O
1951,He also suffers from a chronic kidney ailment .,O O O O O O O O O
1952,Floods and storms kill hundreds of people each year in Vietnam .,O O O O O O O B-tim O O B-geo O
1953,"World health officials have long feared the virus might change into a form easily transferable among people , triggering a deadly global pandemic .",O O O O O O O O O O O O O O O O O O O O O O O O
1954,"Neither Mrs. Clinton nor her husband , the former president , are accused of any wrongdoing .",O B-per I-per O O O O O O O O O O O O O O
1955,Mexico 's state oil monopoly Pemex - a major oil supplier to the United States - says it has evacuated 270 workers from five oil platforms in the Gulf of Mexico .,B-geo O O O O O O O O O O O O B-geo I-geo I-geo O O O O O O O O O O O O B-geo I-geo I-geo O
1956,Pyongyang has demanded that the United States first lift economic sanctions against North Korea as a precondition for returning to the stalled talks .,B-geo O O O O B-geo I-geo O O O O O B-geo I-geo O O O O O O O O O O
1957,"The president re-appointed Mr. Gedi two days later , satisfying lawmakers demands that the process comply with rules governing the newly created power-sharing government .",O O O B-per B-geo B-tim O B-tim O O O O O O O O O O O O O O O O O
1958,"The king of Swaziland has postponed national events to mark World AIDS Day , citing a conflict with a traditional royal ceremony .",O O O B-geo O O O O O O O O B-tim O O O O O O O O O O
1959,Officials say security would be stepped up around the competition sites .,O O O O O O O O O O O O
1960,"In other developments Thursday , insurgents carried out a string of bomb attacks across Baghdad , killing at least 27 people .",O O O B-tim O O O O O O O O O O B-geo O O O O O O O
1961,The leader of the Palestinian Islamist group Hamas is warning of a new uprising against Israel if an agreement for a Palestinian state is not reached in six months .,O O O O B-org I-org I-org I-org O O O O O O O B-geo O O O O O B-gpe O O O O O B-tim O O
1962,Witnesses say the two were taken away by gunman after their car was intercepted in Gaza City .,O O O O O O O O O O O O O O O B-geo I-geo O
1963,The U.S. Internet giant Google is planning to install solar panels at its headquarters in the western state of California to run some of its operations with energy from the sun .,O B-org O O B-org O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O
