,text,labels
457,No military casualties were confirmed from today 's violence .,O O O O O O B-tim I-tim I-tim O
458,"Also on the agenda is the International Compact on Iraq , a five-year economic and political recovery strategy .",O O O O O O B-org I-org O B-geo O O B-tim O O O O O O
459,The New York Times and CNN had reported that the Defense Department is trying to determine whether Iranians or Iranian-trained operatives carried out the attack .,O B-org I-org I-org O B-org O O O O B-org I-org O O O O O B-gpe O O O O O O O O
460,"Interior Minister Jose Antonio Alonso says the seven , arrested in the Costa del Sol region of southern Spain , had provided funds and logistical support to the Algerian-based Salafist Group for Preaching and Combat .",O B-per I-per I-per I-per O O O O O O O B-geo I-geo I-geo O O O B-gpe O O O O O O O O O O B-org I-org I-org I-org I-org I-org O
461,"A second round of voting in other communities is set for early in the new year , after presidential elections that are scheduled for January 9 .",O O O O O O O O O O O O B-tim O B-tim O O O O O O O O O B-tim I-tim O
462,Some residents will also be allowed to return to their homes Monday .,O O O O O O O O O O O B-tim O
463,One died in custody and six others now live in exile .,O O O O O O O O O O O O
464,The surge surprised economists who expected declining oil prices to ease the trade deficit .,O O O O O O O O O O O O O O O
465,Confirmation requires a simple majority of the 100 senators .,O O O O O O O O O O
466,The election commission says Wakil Ahmed Muttawakil has nominated himself to run for a seat from the former Taleban stronghold of Kandahar in southern Afghanistan .,O O O O B-per I-per I-per O O O O O O O O O O O B-org O O B-geo O B-geo I-geo O
467,"Earlier media reported there were nine bodies found in and around the state capital , Chilpancingo .",O O O O O O O O O O O O O O O B-org O
468,Three years of fighting in Darfur has displaced some two million people and left tens of thousands of others dead .,B-tim O O O O B-org O O O O O O O O O O O O O O O
469,U.S. officials say a group of U.S. congressmen was denied entry into Venezuela Monday after landing at the country 's main airport near Caracas .,B-geo O O O O O B-geo O O O O O B-geo B-tim O O O O O O O O O B-geo O
470,"NATO forces have launched a major offensive in Helmand , Afghanistan 's top opium producing region where Taleban militants have staged attacks .",B-org O O O O O O O B-geo O B-geo O O O O O O B-org O O O O O
471,"Also Monday , Sri Lanka 's chief justice said the country 's Supreme Court will rule Friday when the next presidential election should be held .",O B-tim O B-per B-gpe O O O O O O O B-org I-org O O B-tim O O O O O O O O O
472,"Moldova experienced significant political uncertainty in 2009 and 2010 , holding three general elections ( in April 2009 , July 2009 , and November 2010 ) and four presidential ballots in parliament , all of which failed to secure a president .",B-geo O O O O O B-tim I-tim I-tim O O O O O O O B-tim I-tim O B-tim I-tim O O B-tim I-tim O O O O O O O O O O O O O O O O O
473,Champion points leader Fernando Alonso has driven his Renault for the third fastest time in Friday 's first practice session for the Brazilian Grand Prix in Sao Paulo .,O O O B-per I-per O O O B-org O O O O O O B-tim O O O O O O B-gpe B-geo I-geo O B-geo I-geo O
474,"Police say the Hamas minister for Jerusalem affairs , Khaled Abu Arafa , was detained Monday along with Mohammed Abu Teir and Ahmed Abu Atoun .",O O O B-org O O B-geo O O B-per I-per I-per O O O B-tim O O B-per I-per I-per O B-per I-per I-per O
475,But he told the Cyprus News Agency the ministers left it up to ambassadors of the 25 EU countries to work out the final text of the document .,O O O O B-org I-org I-org O O O O O O O O O O B-org O O O O O O O O O O O
476,Gazprom cut supplies to Moldova January 1 .,B-org O O O B-geo B-tim I-tim O
477,"Corporate sponsorship of the Beijing Games is booming , as companies seek visibility before 1.3 billion Chinese and the world at large .",O O O O B-eve I-eve O O O O O O O O O O B-gpe O O O O O O
478,Nguyen was arrested after the U.S. Internal Revenue Service tracked large deposits made by Nguyen in U.S. banks .,B-per O O O O B-org I-org I-org I-org O O O O O B-per O B-geo O O
479,Italy 's ANSA news agency says the suspects are Moroccan nationals with suspected links to al-Qaida .,B-org O B-org O O O O O O B-gpe O O O O O B-org O
480,"On Tuesday , a flare-up of election-related violence in Gaza forced Palestinian election officials to close their offices in the there and in the West Bank .",O B-tim O O O O O O O B-geo O B-gpe O O O O O O O O O O O O B-org I-org O
481,"The United States , Britain and several of Burma 's neighbors in Southeast Asia have urged the military to release Aung San Suu Kyi and take steps toward political reconciliation in Burma .",O B-geo I-geo O B-geo O O O B-geo O O O B-geo I-geo O O O O O O B-geo I-geo B-per I-per O O O O O O O B-geo O
482,"In a statement , U.S. officials said they were conducting checks to verify that all Marines were accounted for .",O O O O B-geo O O O O O O O O O O B-org O O O O
483,"However , neighboring countries worry about the violence spilling over their borders .",O O O O O O O O O O O O O
484,"When asked if that included the use of force , Mr. Bush said "" all options are on the table "" if diplomacy fails .",O O O O O O O O O O B-per I-per O O O O O O O O O O O O O
485,All food and manufactured goods must be imported .,O O O O O O O O O
486,The Vatican says Pope John Paul 's condition has worsened .,O O O B-per I-per I-per O O O O O
487,"In July , the United States passed legislation banning the import of gems from Burma through third-party countries .",O B-tim O O B-geo I-geo O O O O O O O O B-geo O O O O
488,"Mr. Milosevic , who is no relation to former Yugoslav president Slobodan Milosevic , was commander of a Bosnian-Serb corps wanted for attacks on the Bosnian capital .",B-per I-per O O O O O O O B-gpe O B-per I-per O O O O O O O O O O O O B-gpe O O
489,The resumption of bilateral talks appears to have averted a threatened Israeli military offensive in Gaza .,O O O O O O O O O O O B-gpe O O O B-geo O
490,Zawahiri stressed that Western leaders should be more concerned about attacks in the Gulf or Israel than violence in Iraq or Afghanistan .,B-per O O O O O O O O O O O O B-geo O B-geo O O O B-geo O B-geo O
491,Health workers say the movement of displaced people and an increase in sexual assaults have caused the region to have the highest HIV / AIDS rate in the country .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
492,Chanderpaul was at the crease for 297 minutes and faced 214 deliveries .,B-per O O O O O O O O O O O O
493,Iraq 's new prime minister and several members of his Shi'ite-dominated government have close ties with the Islamic regime in mainly Shi'ite Iran .,B-geo O O O O O O O O O O O O O O O O O O O O O B-geo O
494,"Pakistani authorities say seven soldiers were wounded in the clashes , and that the paramilitary Frontier Corps inflicted heavy casualties on the militants .",B-gpe O O O O O O O O O O O O O O B-org I-org O O O O O O O
495,"The Shi'ites are divided , while Sunni Arabs are strongly against federalism .",O O O O O O B-per B-gpe O O O O O
496,The G-20 brings together the seven richest developed nations along with large emerging economies like China and Brazil .,O B-org O O O O O O O O O O O O O B-geo O B-geo O
497,Barretto was raised in the United States by Puerto Rican immigrants .,B-per O O O O B-geo I-geo O B-geo B-gpe O O
498,World number one men 's tennis player Roger Federer has been nearly unbeatable in the past year .,O O O O O O O B-per I-per O O O O O O O O O
499,EU foreign ministers meeting in Luxembourg Monday voted to widen a visa blacklist on members of Burma 's military junta and place stricter controls on investment .,B-org O O O O B-geo B-tim O O O O O O O O O B-geo O O O O O O O O O O
500,The American company was told its license to operate in China would not be renewed unless it stopped its practice of automatically transferring Chinese users to an uncensored website in Hong Kong .,O B-gpe O O O O O O O O B-geo O O O O O O O O O O O O B-gpe O O O O O O B-geo I-geo O
501,"Turkey 's outbreak is centered in the east , bordering Syria , Iraq , Iran and Armenia .",B-org O O O O O O B-geo O O B-geo O B-geo O B-geo O B-geo O
502,State Department spokesman Adam Ereli said Monday the United States expects all those implicated in the killing to be tried and punished appropriately .,B-org I-org O B-per I-per O B-tim O B-geo I-geo O O O O O O O O O O O O O O
503,More than 100 people were injured when the five-story building suddenly collapsed on January 23 while still under construction .,O O O O O O O O O O O O O B-tim I-tim O O O O O
504,"In a speech at that time , Mr. Chavez said the defeat was only "" for now "" and that he would continue his battle to build socialism .",O O O O O O O B-per I-per O O O O O O O O O O O O O O O O O O O O
505,The men have been trapped more than 600 meters underground since early August .,O O O O O O O O O O O O B-tim O
506,Both the party treasurer and secretary-general stepped down recently .,O O O O O O O O O O
507,Ceremonies in the U.S. have marked the anniversary of the September 11 terrorist attacks with moments of silence and the reading of victims ' names .,O O O B-geo O O O O O O B-tim I-tim O O O O O O O O O O O O O O
508,"Authorities say 19-year-old Mohamed Osman Mohamud was taken into custody by agents from the Federal Bureau of Investigation after he dialed a cell phone intending to detonate a bomb , but instead rang for the FBI in a sting operation .",O O O B-per I-per I-per O O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O B-org O O O O O
509,"But before Hezbollah acts , the Lebanese Shi'ite leader wants the release of hundreds of "" minors , women and elderly people being held in Israeli detention "" as well as detainees suffering from handicaps and injuries .",O O B-org O O O B-gpe O O O O O O O O O O O O O O O O O O B-gpe O O O O O O O O O O O O
510,"It also urged the United States to help increase human rights monitoring in Afghanistan , saying it is particularly important ahead of the country 's parliamentary election , which is expected in September .",O O O O B-geo I-geo O O O O O O O B-geo O O O O O O O O O O O O O O O O O O B-tim O
511,""" Surely a Goose which can lay such eggs as those must have a gold mine inside her . """,O O O O O O O O O O O O O O O O O O O O
512,"Mr. Chavez has accused Washington of plotting against him and his government , something U.S. officials deny .",B-per I-per O O B-geo O O O O O O O O O B-geo O O O
513,"A Fox came across him , and being very hungry ate him up .",O B-org O O O O O O O O O O O O
514,Authorities say the blast in the Kadhimiya district on Wednesday evening injured at least 14 others .,O O O O O O B-geo O O B-tim I-tim O O O O O O
